cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1261.801,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,1803.967,1,none,null,
A1,ollama,off,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1136.731,1,json_content,"{""station_id"": 3}",
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,1,Send the AGV over.,,run_station_task,False,False,True,True,False,False,True,False,False,1826.505,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,1,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1444.458,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1995.777,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,negative_control_ko_011,negative_control,ko,1,안녕하세요.,,,True,True,True,False,False,False,True,True,True,2122.667,1,none,null,
A1,ollama,off,invalid_parameter_ko_008,invalid_parameter,ko,1,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1121.823,1,json_content,"{""station_id"": 5}",
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,1,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1235.857,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,kpi_acceptance_ko_006,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2103.296,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,ambiguous_en_005,ambiguous,en,1,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,1868.137,1,none,null,
A1,ollama,off,ambiguous_en_004,ambiguous,en,1,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,925.644,1,json_content,{},
A1,ollama,off,negative_control_en_008,negative_control,en,1,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,2168.703,1,none,null,
A1,ollama,off,negative_control_en_001,negative_control,en,1,What is the current process status?,,,True,True,True,False,False,False,True,True,True,1799.781,1,none,null,
A1,ollama,off,negative_control_en_005,negative_control,en,1,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1474.889,1,none,null,
A1,ollama,off,disambiguation_en_005,disambiguation,en,1,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1138.774,1,json_content,"{""station_id"": 3}",
A1,ollama,off,disambiguation_en_004,disambiguation,en,1,Work station 10.,run_station_task,,False,False,False,False,False,False,False,False,False,2164.084,1,none,null,
A1,ollama,off,ambiguous_en_002,ambiguous,en,1,Do the thing.,,,True,True,True,False,False,False,True,True,True,1723.446,1,none,null,
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,1,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,1404.568,1,none,null,
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,1,작업 좀 돌려.,,,True,True,True,False,False,False,True,True,True,1482.357,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,1,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,1775.192,1,json_content,"{""station_id"": 1}",
A1,ollama,off,disambiguation_en_002,disambiguation,en,1,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1156.591,1,json_content,"{""station_id"": 10}",
